Amount(in rupees),Price (in rupees),location,Carpet Area,Floor,Transaction,Furnishing,facing,overlooking,Bathroom,Balcony,Car Parking,Ownership,Super Area,max_floors,Car Parking Type
8000000.0,5517.0,chennai,1026.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,1255.0,4.0,Not Informed
4500000.0,6034.0,kochi,1440.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Freehold,1467.5,3.0,Not Informed
17500000.0,9695.0,gurgaon,1550.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,3.0,0.0,Not Informed,1494.0,11.0,Not Informed
23500000.0,20435.0,new-delhi,1250.0,1.0,New Property,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,494.0,4.0,Not Informed
3000000.0,5455.0,chennai,1026.0,0.0,Resale,Unfurnished,North,Not Informed,1.0,0.0,0.0,Not Informed,1255.0,2.0,Not Informed
7800000.0,6034.0,kolkata,780.0,5.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
7500000.0,7895.0,new-delhi,1250.0,1.0,Resale,Semi-Furnished,East,Main Road,2.0,2.0,2.0,Freehold,494.0,4.0,Open
6100000.0,4164.0,ahmedabad,743.0,7.0,Resale,Unfurnished,East,Garden/Park,3.0,1.0,1.0,Freehold,1100.0,14.0,Covered
11600000.0,6390.0,chandigarh,1195.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1600.0,4.0,Not Informed
22000000.0,11282.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",4.0,5.0,1.0,Freehold,494.0,10.0,Covered
7800000.0,6034.0,hyderabad,1175.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1250.0,5.0,Not Informed
7000000.0,6034.0,bangalore,1000.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1300.0,10.0,Not Informed
7800000.0,6034.0,kolkata,780.0,5.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
8800000.0,8000.0,bangalore,1000.0,8.0,New Property,Semi-Furnished,East,"Main Road, Garden/Park, Pool",2.0,2.0,0.0,Freehold,1300.0,13.0,Not Informed
4200000.0,4521.0,kolkata,780.0,1.0,Resale,Furnished,North - East,Main Road,2.0,1.0,1.0,Freehold,1100.0,3.0,Covered
14500000.0,10000.0,gurgaon,1550.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1494.0,3.0,Not Informed
4800000.0,6400.0,nagpur,860.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1050.0,5.0,Not Informed
19200000.0,10614.0,kolkata,780.0,4.0,New Property,Unfurnished,West,Garden/Park,3.0,1.0,1.0,Freehold,1100.0,35.0,Covered
4800000.0,3315.0,jaipur,1058.0,3.0,New Property,Semi-Furnished,East,Main Road,3.0,2.0,1.0,Freehold,1416.0,6.0,Covered
15700000.0,6034.0,gurgaon,1550.0,3.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",4.0,2.0,1.0,Freehold,1494.0,10.0,Covered
17500000.0,9722.0,new-delhi,1250.0,7.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",3.0,2.0,1.0,Freehold,494.0,8.0,Covered
18800000.0,8549.0,trivandrum,1250.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,3.0,0.0,1.0,Not Informed,1340.0,4.0,Covered
13500000.0,11278.0,new-delhi,1250.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,0.0,Freehold,494.0,3.0,Not Informed
6480000.0,4796.0,kanpur,1100.0,1.0,New Property,Semi-Furnished,South -West,Main Road,2.0,2.0,1.0,Freehold,1149.0,4.0,Covered
6000000.0,4800.0,hyderabad,1175.0,4.0,Resale,Semi-Furnished,West,Main Road,2.0,0.0,1.0,Freehold,1250.0,9.0,Covered
2500000.0,3676.0,kolkata,780.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1100.0,4.0,Not Informed
8280000.0,3728.0,chandigarh,1195.0,2.0,New Property,Furnished,Not Informed,Not Informed,2.0,0.0,1.0,Not Informed,1600.0,4.0,Covered
9600000.0,7207.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
5300000.0,6148.0,chennai,1026.0,2.0,Resale,Unfurnished,West,Not Informed,2.0,0.0,0.0,Freehold,1255.0,2.0,Not Informed
15600000.0,9750.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",2.0,3.0,1.0,Freehold,494.0,10.0,Covered
6800000.0,6182.0,kolkata,780.0,2.0,Resale,Unfurnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,1100.0,4.0,Not Informed
12000000.0,9646.0,kolkata,780.0,2.0,New Property,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Freehold,1100.0,4.0,Covered
8500000.0,6223.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
6500000.0,4062.0,bangalore,1000.0,4.0,Resale,Semi-Furnished,East,Not Informed,2.0,2.0,0.0,Not Informed,1300.0,4.0,Not Informed
8500000.0,6800.0,new-delhi,1250.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
4630000.0,3500.0,jaipur,1058.0,3.0,New Property,Semi-Furnished,East,Not Informed,2.0,3.0,1.0,Freehold,1416.0,4.0,Covered
14800000.0,6167.0,lucknow,1035.0,1.0,Resale,Semi-Furnished,North,Not Informed,4.0,0.0,2.0,Freehold,1293.5,1.0,Covered
7800000.0,6034.0,kolkata,780.0,1.0,Resale,Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,1100.0,4.0,Not Informed
23500000.0,20435.0,new-delhi,1250.0,1.0,New Property,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,494.0,4.0,Not Informed
8000000.0,5517.0,chennai,1026.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,1255.0,4.0,Not Informed
21000000.0,11667.0,new-delhi,1250.0,4.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,1.0,Freehold,494.0,8.0,Covered
5140000.0,4453.0,mohali,1120.0,2.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",2.0,2.0,1.0,Freehold,1350.0,4.0,Covered
7800000.0,6034.0,chennai,1026.0,3.0,Resale,Unfurnished,East,Main Road,1.0,0.0,1.0,Freehold,1255.0,3.0,Covered
19200000.0,10614.0,kolkata,780.0,4.0,New Property,Unfurnished,West,Garden/Park,3.0,1.0,1.0,Freehold,1100.0,35.0,Covered
8500000.0,7863.0,gurgaon,1550.0,1.0,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",2.0,3.0,1.0,Freehold,1494.0,4.0,Covered
8500000.0,4478.0,kolkata,780.0,2.0,Resale,Unfurnished,South - East,Main Road,3.0,2.0,1.0,Freehold,1100.0,5.0,Covered
8500000.0,6800.0,new-delhi,1250.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
7800000.0,6034.0,coimbatore,1048.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1200.0,4.0,Not Informed
7800000.0,6650.0,bangalore,1000.0,0.0,Resale,Unfurnished,East,Main Road,2.0,2.0,0.0,Freehold,1300.0,4.0,Not Informed
21000000.0,11667.0,new-delhi,1250.0,4.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,1.0,Freehold,494.0,8.0,Covered
4630000.0,3500.0,jaipur,1058.0,3.0,New Property,Semi-Furnished,East,Not Informed,2.0,3.0,1.0,Freehold,1416.0,4.0,Covered
10200000.0,5271.0,ahmedabad,743.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1100.0,10.0,Not Informed
12500000.0,6410.0,ahmedabad,743.0,1.0,Resale,Furnished,East,Garden/Park,3.0,1.0,1.0,Freehold,1100.0,12.0,Covered
2810000.0,3328.0,faridabad,1238.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1260.0,5.0,Not Informed
12000000.0,7737.0,kolkata,780.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,2.0,1.0,Freehold,1100.0,7.0,Covered
1300000.0,6034.0,kolkata,780.0,3.0,Resale,Semi-Furnished,Not Informed,Main Road,1.0,1.0,0.0,Freehold,1100.0,4.0,Not Informed
16299999.0,8359.0,gurgaon,1550.0,5.0,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,3.0,1.0,Power Of Attorney,1494.0,13.0,Covered
12000000.0,9646.0,kolkata,780.0,2.0,New Property,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Freehold,1100.0,4.0,Covered
2910000.0,3239.0,raipur,910.0,3.0,New Property,Unfurnished,West,"Garden/Park, Main Road",2.0,2.0,1.0,Freehold,1000.0,8.0,Covered
4920000.0,4266.0,hyderabad,1175.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1250.0,4.0,Not Informed
4000000.0,4000.0,jaipur,1058.0,2.0,New Property,Unfurnished,North,Not Informed,2.0,1.0,0.0,Freehold,1416.0,4.0,Not Informed
6500000.0,6436.0,hyderabad,1175.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,7.0,Not Informed
15500000.0,8073.0,gurgaon,1550.0,2.0,Resale,Unfurnished,North - East,Garden/Park,3.0,1.0,0.0,Freehold,1494.0,20.0,Not Informed
11000000.0,3667.0,gwalior,860.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,1000.0,3.0,Not Informed
13000000.0,7761.0,bangalore,1000.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,1.0,Freehold,1300.0,4.0,Covered
4000000.0,3636.0,agra,1250.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1200.0,5.0,Not Informed
4350000.0,2559.0,sonipat,1430.0,7.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,1.0,Freehold,1695.0,13.0,Covered
7609999.0,6176.0,bangalore,1000.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,1.0,Not Informed,1300.0,4.0,Covered
6809999.0,5843.0,hyderabad,1175.0,2.0,New Property,Unfurnished,West,Main Road,2.0,2.0,1.0,Freehold,1250.0,5.0,Covered
13600000.0,6904.0,kolkata,780.0,2.0,Resale,Unfurnished,South,"Garden/Park, Main Road",3.0,1.0,1.0,Freehold,1100.0,4.0,Covered
2500000.0,3333.0,greater-noida,1010.0,1.0,Resale,Semi-Furnished,North,Not Informed,2.0,0.0,1.0,Freehold,1252.0,6.0,Covered
17500000.0,9722.0,new-delhi,1250.0,7.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",3.0,2.0,1.0,Freehold,494.0,8.0,Covered
23900000.0,9560.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,1.0,Freehold,1300.0,3.0,Covered
1830000.0,2976.0,kolkata,780.0,4.0,New Property,Unfurnished,North - East,Garden/Park,1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
2050000.0,4035.0,chennai,1026.0,1.0,Resale,Unfurnished,South,Main Road,1.0,1.0,0.0,Freehold,1255.0,1.0,Not Informed
4500000.0,2647.0,mohali,1120.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1350.0,3.0,Not Informed
17800000.0,12714.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,Not Informed,Main Road,2.0,3.0,1.0,Freehold,494.0,7.0,Covered
6500000.0,5628.0,visakhapatnam,1050.0,0.0,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",2.0,1.0,0.0,Freehold,1158.0,5.0,Not Informed
7800000.0,6034.0,kolkata,780.0,5.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
6000000.0,4000.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,East,Main Road,3.0,3.0,1.0,Freehold,1300.0,5.0,Covered
5600000.0,4828.0,hyderabad,1175.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,4.0,Not Informed
15800000.0,8999.0,hyderabad,1175.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,1.0,2.0,Freehold,1250.0,10.0,Covered
6500000.0,3210.0,faridabad,1238.0,1.0,Resale,Unfurnished,East,Main Road,2.0,3.0,1.0,Freehold,1260.0,3.0,Open
8500000.0,7863.0,gurgaon,1550.0,1.0,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",2.0,3.0,1.0,Freehold,1494.0,4.0,Covered
13500000.0,11278.0,new-delhi,1250.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,0.0,Freehold,494.0,3.0,Not Informed
13500000.0,11278.0,new-delhi,1250.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,0.0,Freehold,494.0,3.0,Not Informed
7800000.0,6034.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1494.0,23.0,Not Informed
7800000.0,6034.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,3.0,0.0,Not Informed,1300.0,4.0,Not Informed
8500000.0,7456.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
21000000.0,11667.0,new-delhi,1250.0,4.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,1.0,Freehold,494.0,8.0,Covered
8000000.0,5714.0,coimbatore,1048.0,3.0,Resale,Furnished,East,Not Informed,2.0,1.0,1.0,Freehold,1200.0,4.0,Covered
6100000.0,4370.0,chennai,1026.0,7.0,Resale,Semi-Furnished,West,"Garden/Park, Pool, Main Road",3.0,0.0,1.0,Freehold,1255.0,14.0,Covered
8200000.0,5240.0,faridabad,1238.0,0.0,Resale,Unfurnished,East,Main Road,3.0,3.0,1.0,Freehold,1260.0,14.0,Covered
22000000.0,12222.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,3.0,1.0,Freehold,494.0,8.0,Covered
10500000.0,8600.0,hyderabad,1175.0,8.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,10.0,Not Informed
10400000.0,6047.0,gurgaon,1550.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1494.0,4.0,Not Informed
13000000.0,3881.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,4.0,0.0,0.0,Not Informed,1300.0,5.0,Not Informed
25000000.0,13514.0,new-delhi,1250.0,2.0,Resale,Unfurnished,Not Informed,Main Road,3.0,1.0,1.0,Freehold,494.0,3.0,Open
8800000.0,5254.0,bangalore,1000.0,2.0,New Property,Unfurnished,North,Garden/Park,3.0,2.0,1.0,Freehold,1300.0,4.0,Covered
14500000.0,10000.0,gurgaon,1550.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1494.0,3.0,Not Informed
7500000.0,7895.0,new-delhi,1250.0,1.0,Resale,Semi-Furnished,East,Main Road,2.0,2.0,2.0,Freehold,494.0,4.0,Open
15800000.0,8999.0,hyderabad,1175.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,1.0,2.0,Freehold,1250.0,10.0,Covered
4400000.0,3826.0,jaipur,1058.0,3.0,New Property,Semi-Furnished,East,Main Road,3.0,2.0,1.0,Freehold,1416.0,6.0,Covered
7800000.0,6034.0,new-delhi,1250.0,3.0,Resale,Unfurnished,East,Main Road,2.0,2.0,0.0,Freehold,494.0,4.0,Not Informed
7200000.0,6729.0,bangalore,1000.0,1.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,0.0,Freehold,1300.0,4.0,Not Informed
3800000.0,3551.0,chennai,1026.0,0.0,Resale,Semi-Furnished,North,Not Informed,2.0,0.0,0.0,Freehold,1255.0,2.0,Not Informed
4900000.0,7071.0,greater-noida,1010.0,8.0,New Property,Unfurnished,North - East,"Garden/Park, Main Road",1.0,1.0,1.0,Freehold,1252.0,15.0,Covered
7800000.0,6034.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,North,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
7800000.0,6034.0,bangalore,1000.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,4.0,3.0,0.0,Not Informed,1300.0,6.0,Not Informed
5000000.0,10000.0,new-delhi,1250.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,494.0,3.0,Not Informed
6800000.0,6974.0,chennai,1026.0,1.0,Resale,Unfurnished,East,Main Road,2.0,3.0,0.0,Freehold,1255.0,4.0,Not Informed
4500000.0,6034.0,kolkata,780.0,2.0,Other,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,6.0,Not Informed
17800000.0,12714.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,Not Informed,Main Road,2.0,3.0,1.0,Freehold,494.0,7.0,Covered
23900000.0,9560.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,1.0,Freehold,1300.0,3.0,Covered
7500000.0,7895.0,new-delhi,1250.0,1.0,Resale,Semi-Furnished,East,Main Road,2.0,2.0,2.0,Freehold,494.0,4.0,Open
6000000.0,5000.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,North - West,Garden/Park,2.0,2.0,1.0,Freehold,494.0,4.0,Covered
1800000.0,2016.0,raipur,910.0,5.0,Resale,Unfurnished,East,Garden/Park,2.0,3.0,0.0,Leasehold,1000.0,6.0,Not Informed
24000000.0,11958.0,ahmedabad,743.0,0.0,Resale,Unfurnished,East,Main Road,3.0,3.0,1.0,Freehold,1100.0,4.0,Covered
7000000.0,5578.0,visakhapatnam,1050.0,3.0,Resale,Unfurnished,East,Not Informed,2.0,1.0,0.0,Freehold,1158.0,5.0,Not Informed
1650000.0,4074.0,new-delhi,1250.0,3.0,Resale,Unfurnished,North - East,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
12000000.0,9646.0,kolkata,780.0,2.0,New Property,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Freehold,1100.0,4.0,Covered
1800000.0,2152.0,bhiwadi,991.0,2.0,Resale,Unfurnished,Not Informed,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,975.0,11.0,Not Informed
21000000.0,11667.0,new-delhi,1250.0,4.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,1.0,Freehold,494.0,8.0,Covered
14900000.0,9030.0,greater-noida,1010.0,1.0,Resale,Unfurnished,South - East,"Garden/Park, Pool",3.0,4.0,0.0,Leasehold,1252.0,22.0,Not Informed
12000000.0,7737.0,kolkata,780.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,2.0,1.0,Freehold,1100.0,7.0,Covered
7800000.0,6034.0,hyderabad,1175.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1250.0,5.0,Not Informed
13000000.0,11818.0,bangalore,1000.0,2.0,New Property,Unfurnished,East,Not Informed,2.0,1.0,1.0,Freehold,1300.0,5.0,Covered
8500000.0,4478.0,kolkata,780.0,2.0,Resale,Unfurnished,South - East,Main Road,3.0,2.0,1.0,Freehold,1100.0,5.0,Covered
13200000.0,6111.0,ahmedabad,743.0,1.0,Resale,Furnished,East,Garden/Park,3.0,2.0,0.0,Freehold,1100.0,3.0,Not Informed
9500000.0,11176.0,mumbai,750.0,3.0,Resale,Unfurnished,North - East,"Garden/Park, Main Road",2.0,3.0,1.0,Freehold,842.0,7.0,Open
4490000.0,3254.0,zirakpur,1227.0,3.0,Resale,Semi-Furnished,East,Main Road,3.0,2.0,1.0,Freehold,1560.0,3.0,Covered
4910000.0,3468.0,jaipur,1058.0,3.0,New Property,Semi-Furnished,East,Main Road,2.0,1.0,1.0,Freehold,1416.0,6.0,Covered
6400000.0,3122.0,zirakpur,1227.0,4.0,Resale,Semi-Furnished,East,Main Road,3.0,2.0,1.0,Freehold,1560.0,6.0,Covered
14500000.0,10000.0,gurgaon,1550.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1494.0,3.0,Not Informed
9000000.0,6034.0,ernakulam,1198.0,6.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,4.0,0.0,Not Informed,1272.5,8.0,Not Informed
18900000.0,10500.0,new-delhi,1250.0,4.0,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,2.0,Freehold,494.0,8.0,Open
5200000.0,5361.0,ahmedabad,743.0,1.0,Resale,Unfurnished,South - East,Garden/Park,2.0,1.0,1.0,Freehold,1100.0,12.0,Covered
2300000.0,4646.0,new-delhi,1250.0,1.0,New Property,Furnished,East,"Garden/Park, Main Road",2.0,1.0,1.0,Freehold,494.0,4.0,Covered
14000000.0,6931.0,hyderabad,1175.0,2.0,Resale,Semi-Furnished,East,Main Road,3.0,2.0,0.0,Freehold,1250.0,5.0,Not Informed
7000000.0,6087.0,hyderabad,1175.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1250.0,6.0,Not Informed
3500000.0,3846.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
7800000.0,6034.0,surat,970.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1390.5,7.0,Not Informed
1900000.0,3800.0,satara,618.5,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,747.5,4.0,Not Informed
6000000.0,5000.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,North - West,Garden/Park,2.0,2.0,1.0,Freehold,494.0,4.0,Covered
3500000.0,6034.0,hyderabad,1175.0,2.0,Resale,Unfurnished,West,Not Informed,2.0,1.0,0.0,Freehold,1250.0,2.0,Not Informed
15800000.0,7022.0,hyderabad,1175.0,9.0,Resale,Semi-Furnished,East,Main Road,3.0,3.0,2.0,Freehold,1250.0,14.0,Covered
2500000.0,3676.0,kolkata,780.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1100.0,4.0,Not Informed
8500000.0,7863.0,gurgaon,1550.0,1.0,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",2.0,3.0,1.0,Freehold,1494.0,4.0,Covered
9300000.0,4740.0,ahmedabad,743.0,6.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1100.0,10.0,Not Informed
8800000.0,6607.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
7000000.0,14000.0,kolkata,780.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1100.0,1.0,Not Informed
5600000.0,4828.0,hyderabad,1175.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,4.0,Not Informed
5200000.0,4896.0,ahmedabad,743.0,2.0,Resale,Semi-Furnished,Not Informed,"Garden/Park, Pool, Main Road",2.0,1.0,0.0,Freehold,1100.0,4.0,Not Informed
8400000.0,6118.0,kolkata,780.0,2.0,Resale,Unfurnished,South -West,"Garden/Park, Pool, Main Road",3.0,1.0,1.0,Freehold,1100.0,4.0,Covered
6300000.0,3938.0,panchkula,1500.0,2.0,New Property,Unfurnished,North - East,"Garden/Park, Main Road",3.0,3.0,0.0,Freehold,1750.0,3.0,Not Informed
6400000.0,5246.0,bangalore,1000.0,9.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,15.0,Covered
4750000.0,3580.0,vadodara,950.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,3.0,0.0,Not Informed,1150.0,9.0,Not Informed
9000000.0,5187.0,bangalore,1000.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
17800000.0,12714.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,Not Informed,Main Road,2.0,3.0,1.0,Freehold,494.0,7.0,Covered
23500000.0,10930.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",4.0,3.0,1.0,Freehold,494.0,8.0,Covered
4500000.0,3782.0,surat,970.0,8.0,New Property,Unfurnished,North - East,"Garden/Park, Pool, Main Road",2.0,2.0,1.0,Freehold,1390.5,14.0,Covered
5000000.0,6034.0,belgaum,900.0,1.0,Resale,Semi-Furnished,East,Not Informed,2.0,0.0,0.0,Freehold,1013.0,4.0,Not Informed
4000000.0,4211.0,chennai,1026.0,1.0,Resale,Unfurnished,East,Main Road,2.0,1.0,0.0,Freehold,1255.0,3.0,Not Informed
5000000.0,5263.0,nagpur,860.0,1.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1050.0,4.0,Not Informed
19200000.0,10667.0,new-delhi,1250.0,7.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,1.0,Freehold,494.0,10.0,Covered
13000000.0,3881.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,4.0,0.0,0.0,Not Informed,1300.0,5.0,Not Informed
8000000.0,5333.0,bangalore,1000.0,7.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,19.0,Not Informed
4500000.0,3750.0,vijayawada,1000.0,1.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",2.0,1.0,0.0,Freehold,1200.0,5.0,Not Informed
4960000.0,4100.0,surat,970.0,7.0,New Property,Unfurnished,East,"Garden/Park, Main Road",2.0,1.0,0.0,Freehold,1390.5,12.0,Not Informed
2200000.0,4889.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North,Main Road,1.0,1.0,0.0,Freehold,494.0,2.0,Not Informed
2800000.0,4667.0,pune,833.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,891.0,11.0,Not Informed
5000000.0,5000.0,faridabad,1238.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1260.0,3.0,Not Informed
3500000.0,6034.0,aurangabad,678.0,3.0,Resale,Unfurnished,East,Not Informed,2.0,1.0,0.0,Freehold,820.0,4.0,Not Informed
7190000.0,4550.0,hyderabad,1175.0,2.0,New Property,Unfurnished,East,Garden/Park,3.0,0.0,1.0,Freehold,1250.0,4.0,Covered
